pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG0403;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0559;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.8;25;10;10;25
PG2499;20220101;20221231;01-04;01-05;01-09;01-10;3.83;3.83;25;10;10;25
PG2500;20220101;20221231;01-04;01-05;01-09;01-10;3.83;3.83;25;10;10;25
PG2501;20220101;20221231;01-04;01-05;01-09;01-10;3.83;3.83;25;10;10;25
PG2502;20220101;20221231;01-04;01-05;01-09;01-10;3.83;3.83;25;10;10;25
PG2503;20220101;20221231;01-04;01-05;01-09;01-10;3.83;3.83;25;10;10;25
PG2504;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.38;25;10;10;25
PG2505;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2506;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG0331;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1904;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1903;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1905;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1907;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG0375;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0.15;25;10;10;25
PG0491;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;25;10;10;25
PG0670;20220101;20221231;01-04;01-05;01-09;01-10;-1.74;-1.8;25;10;10;25
PG0454;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;0;0;0;0
PG0793;20220101;20221231;01-04;01-05;01-09;01-10;2.85;2.85;99;99;10;25
PG2509;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
